label,prob,predicted_label,file
1.0,0.9999785423278809,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_cpy_45-multi_function.c
0.0,1.7177128484036075e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_fscanf_add_54-multi_function.c
1.0,0.9999730587005615,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_memcpy_62-multi_function.c
0.0,1.9424142010393552e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_rand_square_54-multi_function.c
0.0,7.472613651771098e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_rand_add_54-multi_function.c
1.0,0.9999880790710449,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_43-multi_function.c
1.0,0.9156933426856995,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_ncpy_44-multi_function.c
0.0,6.38197670923546e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncat_13-multi_function.c
0.0,0.0018418342806398869,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_loop_18-multi_function.c
0.0,4.4246920879231766e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cat_84-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_loop_05-multi_function.c
0.0,2.729558445935254e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_05-multi_function.c
1.0,0.9999991655349731,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memcpy_03-multi_function.c
0.0,1.1018505574611481e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_ncpy_09-multi_function.c
1.0,0.999987006187439,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fgets_preinc_45-multi_function.c
0.0,1.1555491710169008e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_09-multi_function.c
0.0,0.0014837839407846332,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_43-multi_function.c
1.0,0.9999881982803345,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_43-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_memmove_68-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_loop_02-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_07-multi_function.c
0.0,0.0028398106805980206,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_02-multi_function.c
1.0,0.999871015548706,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_66-multi_function.c
1.0,0.9997652173042297,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_22-multi_function.c
1.0,0.9994552731513977,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_cpy_67-multi_function.c
0.0,0.00020644530013669282,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_43-multi_function.c
0.0,0.0004462966462597251,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_83-multi_function.c
1.0,0.5741012096405029,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_loop_65-multi_function.c
1.0,0.9999980926513672,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_18-multi_function.c
0.0,0.0014003881951794028,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_struct_12-multi_function.c
0.0,1.187471070807078e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_snprintf_06-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_01-multi_function.c
0.0,0.00011147288023494184,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_array_TwoIntsClass_64-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int64_t_realloc_66-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_08-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_13-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cat_83-multi_function.c
0.0,0.004149582237005234,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncat_18-multi_function.c
0.0,0.003047248348593712,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_01-multi_function.c
0.0,0.0016129108844324946,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_long_12-multi_function.c
1.0,0.9999665021896362,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__malloc_free_long_43-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cpy_21-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncpy_61-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_68-multi_function.c
1.0,0.9992782473564148,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_21-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cpy_22-multi_function.c
1.0,0.9999970197677612,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_wchar_t_32-multi_function.c
1.0,0.9999834299087524,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int64_t_realloc_64-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncat_18-multi_function.c
0.0,0.0007472399738617241,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncpy_61-multi_function.c
0.0,0.0030498611740767956,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_snprintf_31-multi_function.c
1.0,0.999996542930603,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_01-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_13-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fgets_preinc_22-multi_function.c
0.0,4.074606840731576e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cpy_09-multi_function.c
0.0,9.470424993196502e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_14-multi_function.c
0.0,0.0024255153257399797,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_31-multi_function.c
1.0,0.9999984502792358,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_01-multi_function.c
1.0,0.999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_loop_02-multi_function.c
0.0,0.0018460381543263793,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_34-multi_function.c
1.0,0.9999970197677612,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_loop_18-multi_function.c
0.0,6.953649426577613e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_10-multi_function.c
0.0,1.7743087710186956e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_alloca_cat_09-multi_function.c
0.0,7.558247307315469e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cpy_03-multi_function.c
1.0,0.9999972581863403,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_11-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fgets_postinc_22-multi_function.c
1.0,0.9999556541442871,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_cpy_66-multi_function.c
1.0,0.9999821186065674,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_45-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_loop_01-multi_function.c
0.0,5.408749984781025e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_05-multi_function.c
0.0,2.129584117938066e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_ncpy_07-multi_function.c
0.0,2.2410924884752603e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_07-multi_function.c
0.0,0.0009082801989279687,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_char_12-multi_function.c
0.0,1.2517466529970989e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_65-multi_function.c
0.0,1.55808957060799e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memmove_67-multi_function.c
0.0,0.0006234709289856255,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_83-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_04-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_61-multi_function.c
0.0,0.0013409920502454042,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_32-multi_function.c
0.0,4.074606840731576e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_09-multi_function.c
0.0,0.004224472679197788,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_02-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memmove_61-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_loop_04-multi_function.c
0.0,0.003276328556239605,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_02-multi_function.c
0.0,0.000225648152991198,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_64-multi_function.c
1.0,0.9999960660934448,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_01-multi_function.c
0.0,0.004224472679197788,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncpy_02-multi_function.c
1.0,0.9999996423721313,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncat_09-multi_function.c
0.0,2.2581667735721567e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_snprintf_08-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_08-multi_function.c
0.0,0.0011461720569059253,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_multiply_53-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_fscanf_add_73-multi_function.c
0.0,6.228520214790478e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_alloca_cat_03-multi_function.c
1.0,0.9999978542327881,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_03-multi_function.c
0.0,0.003958371002227068,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncat_16-multi_function.c
0.0,3.783841520998976e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_05-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncat_10-multi_function.c
1.0,0.9999983310699463,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_char_cat_14-multi_function.c
0.0,0.0013907260727137327,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_12-multi_function.c
0.0,0.002520137932151556,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__twoIntsStruct_malloc_32-multi_function.c
0.0,0.0012990679824724793,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__CWE131_memmove_34-multi_function.c
0.0,0.0004004883230663836,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memmove_22-multi_function.c
0.0,4.841799636778887e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_memcpy_04-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_memmove_44-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_loop_11-multi_function.c
1.0,0.9999971389770508,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int_calloc_32-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cat_42-multi_function.c
0.0,0.0007908710977062583,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_snprintf_68-multi_function.c
1.0,0.9999980926513672,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_twointsStruct_12-multi_function.c
0.0,0.0003135500883217901,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memmove_10-multi_function.c
0.0,0.00023884506663307548,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_declare_cpy_44-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_15-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncpy_16-multi_function.c
1.0,0.9999966621398926,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_34-multi_function.c
0.0,1.9155927475367207e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncpy_05-multi_function.c
0.0,0.00023882914683781564,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_declare_cat_44-multi_function.c
0.0,9.484776455792598e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_10-multi_function.c
0.0,0.001524760969914496,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memmove_12-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cpy_31-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_alloca_cpy_31-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_memcpy_44-multi_function.c
0.0,1.1282503464826732e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncpy_04-multi_function.c
0.0,0.000383431208319962,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cat_63-multi_function.c
0.0,7.570994057459757e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_memcpy_03-multi_function.c
1.0,0.9999963045120239,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_17-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncat_15-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_square_12-multi_function.c
1.0,0.5787095427513123,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_63-multi_function.c
0.0,2.2453867131844163e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncat_13-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_loop_06-multi_function.c
0.0,4.4788398554374e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_07-multi_function.c
0.0,8.225992496591061e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memmove_03-multi_function.c
0.0,1.0265962373523507e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_17-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_31-multi_function.c
0.0,7.560648373328149e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_13-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncat_08-multi_function.c
0.0,1.1544703738763928e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_add_54-multi_function.c
1.0,0.9999972581863403,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_02-multi_function.c
0.0,3.9270602769647667e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_wchar_t_72-multi_function.c
0.0,1.7385588080287562e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_61-multi_function.c
0.0,1.453700133424718e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_cpy_83-multi_function.c
1.0,0.998091995716095,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE135_83-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__struct_twoIntsStruct_malloc_84-multi_function.c
0.0,0.5825128555297852,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_63-multi_function.c
0.0,0.00013947690604254603,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_03-multi_function.c
0.0,0.002780236303806305,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncat_31-multi_function.c
1.0,0.5742716193199158,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_74-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_cpy_15-multi_function.c
0.0,0.0004065074026584625,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_15-multi_function.c
